0.9934283099652449,12.095433568772108,-44.93957311987473,-25.272399707644798,-0.25795070536202636,-0.4205227236106226,0.0
0.9699355902358716,23.071901272730486,-22.074681467211,-17.285796221738046,0.4686285717451594,-0.04721009193267939,0.0
1.0850273725245283,-32.165423605972144,40.36906975341465,49.9107287509635,0.13293656533824752,0.08335651079263437,0.0
1.0162884849750438,-27.85691541934119,42.176827137123155,-42.32196175927784,-0.2686425109006294,-0.21057634790147703,0.0
0.9562519298876175,5.282328129992287,-7.311374518320989,33.35425990980187,-0.6508170406049307,-0.2227217851035113,0.0
0.7324739846714359,26.94518095722887,-32.35911549073034,0.9553228328519339,-0.3389564569983226,0.39793741241334135,0.0
1.0225554407160127,-28.86291377500898,-7.191663988173758,-37.95018572609632,-0.17956023842979843,3.545405279571548e-05,0.0
0.8015113380757249,21.814240929063672,-29.999148220584527,29.359051864151894,-0.01416827743443178,-1.0416031293261776,0.0
1.036784400627702,17.099398491521583,-48.32517488029475,11.118453237102734,-0.860844381545087,0.3274633255477769,0.0
1.0025912286112748,43.71802778424464,48.25310968663007,-39.7211871476981,-0.7858328674972129,0.0195174774672577,0.0
1.0280084462291674,17.97272380179497,48.30698868061276,0.33936422578073433,0.08866167607472923,-0.15902019988024002,0.0
0.974537427418279,22.056264898772298,-38.17476929068646,32.841777603493256,1.0314680098229598,-0.5966443392637605,0.0
1.0952728147404127,-4.261609755084287,49.2816965419955,7.898082851369395,-0.22967654022259248,-0.25797343739719464,0.0
1.015660789113038,31.40852173270011,23.705649401775617,22.299558902998086,-0.1029029447861507,-0.311702520351016,0.0
1.0029322707078774,0.2397133899942787,-16.588476271581733,39.267087154487484,0.6245076325464489,-0.021132365299491675,0.0
1.0163649386192035,-8.812704275610258,30.20900407503248,31.40838586568323,-0.270499760455259,-0.04996763836799911,0.0
0.9597449592285717,-28.162559388382256,7.815694591764746,2.786534575663282,-0.6818313334150996,0.44443790033902986,0.0
0.9346818557144617,6.805134383029831,-49.687131036008495,6.945560143208574,0.9016502596803115,0.27828443366121675,0.0
1.0234067714137718,-11.699448024777816,-29.40513794861762,37.89979885102203,0.977311496747737,-0.8001382428453624,0.0
1.1078753877516625,-44.324827428927975,20.059417803529172,-13.43586125496008,0.3581549766051875,0.7401677704251662,0.0
0.8799586375944046,45.4642537066333,47.512834894854265,-4.8524615423686726,0.43828104574834453,-0.327836371513547,0.0
0.9819168114315816,-1.1145488348978105,4.640267102160365,-13.170431272224278,-0.04047137488298733,-0.2674064206545462,0.0
0.8452188090207788,-9.956391610781779,4.1846299801206115,11.158664520571293,-0.4410144562942006,0.2503264445321136,0.0
1.0627814342896549,-25.33999531398091,41.22851659845166,34.266368639091496,0.22965338321810777,0.12778708604222389,0.0
1.0076225934266523,33.79454441744605,23.48149495951624,-35.27683217133916,1.0020176307339015,-0.3761896740873888,0.0
0.8859330624988173,-42.11489763729786,-24.707655847271692,-12.661447490998277,-0.12575347432387238,0.16434793825254038,0.0
1.0284713371426681,33.37072321747587,-14.867772418709876,-31.773332739428405,-0.4965174666319036,0.22888566314064884,0.0
0.9100168580344368,43.94561602466024,-13.007267068468224,-31.908608617705823,-0.22759718021503234,0.877093716748509,0.0
0.9993146003216853,-46.45394895296514,8.584459935628594,39.8483395535883,0.38958930852495266,-0.08811795238096115,0.0
1.0146189360652975,44.54628496766786,-42.43006686649336,-47.37863332408937,-0.16362932775130082,-0.09230403442035999,0.0
1.0223911567169228,42.817771919034215,16.03254450540787,-6.253068697355957,0.4291788113541354,-0.3736103552700825,0.0
1.1151656282654634,18.825896440297015,37.85003309495558,-49.14446344490621,0.4198562094136592,0.35874426317632624,0.0
1.066550414714468,21.345100877633953,30.122843520905178,15.062911658686815,-0.9215036089278791,0.04859869129500775,0.0
1.192635486896153,-22.666448417412933,46.00618930470665,-11.906672710580288,-0.7428650022986445,0.468157776264025,0.0
0.976301927545076,-19.714939923643648,13.550821437887315,19.422208944916875,-0.1458036860394422,-0.14453205533969393,0.0
0.876084456406027,21.210797745719418,9.171707254472793,29.574721100859193,-0.3352098463355736,0.22613198240353793,0.0
1.020686426473126,-16.971994014276348,-49.54188369041853,10.510280625273879,-0.37986624850386685,0.3111576477168423,0.0
