0.8445766497342608,5.691674416004048,19.145177440527277,10.506854156152755,0.17828172445393387,-0.5243385110300818,0.0
1.172317090378514,-6.806795149438308,24.86741587975014,47.32011523184292,0.4452785537545021,0.19659916778301884,0.0
1.0203256472540279,-20.978010399530667,33.740978881954504,-12.701436709645819,-0.5464138482036748,-0.9301037486943048,0.0
0.8635551261405898,9.21175877638315,-47.792216972295776,-42.374424020975674,0.6726272744035299,0.5003588104188501,0.0
1.0336907781455598,-46.211453323194974,-13.360109694380974,-3.6706058594712303,0.1621062167904151,0.908834644093547,0.0
0.9982585042718383,-28.923786361309446,37.583856122721215,-31.909055461710977,0.3947096893688686,0.0369017547530181,0.0
1.0136316684783644,-26.122274828504366,-17.382377396276972,9.164659089287376,-0.41196796288742715,0.49298876010408116,0.0
1.0476509167688062,17.598585676875132,-1.253318162850782,-0.11481021190575547,0.7164664016586069,-0.21728931671151244,0.0
0.9089485957531548,46.63366409849695,16.190534275057985,-26.196136169010575,-0.46892427184709434,-1.1168211070445746,0.0
0.9294306895286664,-33.04715878301069,4.364460509817526,-10.168739044137084,0.09127317889958964,1.0741633566226088,0.0
1.0419578610552902,39.682531668503245,13.205529739875487,-3.481040506044998,-0.7723689763065884,-0.08986301809416691,0.0
0.9708197833468907,-33.89644700380205,-17.79013549204432,21.874981586491316,-0.5791524206544874,-0.126869122897571,0.0
1.1056272903905737,-39.12850312585064,13.923286688966485,-5.588204857080612,-1.0657823061998033,0.9109703519268658,0.0
0.8932438164530452,-41.618508176975276,-27.68487119780061,-4.805084953821151,-0.1664018308178048,0.5467042686515927,0.0
1.146498682831421,-31.1302250215455,-20.14668950395758,28.70405848295964,0.18735378051997056,0.19897406202898804,0.0
1.0856667276103291,19.436385640111126,-7.051262929297295,44.847324220969625,0.2850709434935503,0.09756627486821956,0.0
1.007606824871047,34.49504466068569,17.62093427139581,-6.004554997179298,-0.41772421849278335,0.9779628351245611,0.0
1.0441452848930588,-32.157994611869334,23.87953241301149,-1.700481316188629,-0.4967956891859172,0.4335017891261826,0.0
0.989741035118108,-0.9313651019732276,-45.5911010186568,18.363171920837217,-0.11331920425937927,-0.14558496990917588,0.0
0.9785301786963961,-8.095273714312953,40.18325441003111,7.856169418692382,-0.2888151389880626,-0.4992670170795281,0.0
1.1309470688594643,29.639889211325638,21.771409611102115,28.62407786020131,0.2543896977362416,-0.8173606341046962,0.0
0.9481448014598404,-23.456226046380337,32.602843186213335,-14.813245090255798,0.016884808742159616,0.8147840310516927,0.0
1.0532579466648078,43.10288416014782,24.275721371572473,18.737948707065854,-0.11009616921934236,0.5770701308274775,0.0
1.117857122343246,-0.7880720091676636,-35.31741387557955,15.707452484800868,-0.2761451284158227,-0.4718316834541082,0.0
0.9493107405907546,-18.78857307970985,-43.31900549068787,24.976603288064652,0.029873928184906993,1.084102818472013,0.0
0.9221084633559634,-39.70801698762104,23.275595091690263,-8.173089735595283,-0.02599128188022853,-0.6357997393666143,0.0
1.1906735147000982,-48.664354302204394,-4.767485259159365,-23.731102385182858,0.4547615167293558,0.2966942869203765,0.0
0.8550579009070934,38.85939763873243,15.482439330666551,47.59498054781916,-0.1280248038124737,0.9154753180664449,0.0
0.9922895535194435,-44.25846536089109,35.97729427716095,-5.930297835055612,0.3987637550077216,0.8118050915876592,0.0
1.0802582713324687,29.084892244539546,-47.59240847571553,-12.890535172502261,1.0138476017120086,0.08420405067230112,0.0
0.9033494341153822,42.77251262651146,-7.6733522087232515,22.781795636438744,-0.32771727898729336,-0.03525850328138504,0.0
0.995992194971068,39.24766425831453,-18.28026983120402,27.38805556543352,-0.4976255663817379,-0.255257476586331,0.0
1.0243639491981045,-43.448608524786366,42.43331691185085,-45.18190578677399,-0.25808620119144887,-0.11686060827821029,0.0
1.1078839741347875,35.38170206480977,-31.430172556263493,-19.38144631759756,-0.4480718645226207,0.06410187894508963,0.0
