1.0,-20.25773957502082,6.364447511858815,16.813390763962545,-0.7989205718686069,3.4090393502107075,-0.8094836089665279
1.0,-9.545431980850912,-11.237210859184696,29.917095408443828,-2.802840573623737,-6.213774488727273,-8.648134013074035
1.0,60.547161069177726,34.847485175987536,-36.45323389628971,-0.6813245476121047,-2.3653584840571176,-2.755243490247618
1.0,-68.64375983210017,-50.89427041161222,-8.719216798169882,-1.7464819598521888,-0.9924277919768182,-1.0030983275168504
1.0,-19.28621698155452,-69.86760754578499,-5.562120086382355,-0.9120421276411647,4.271790854914428,0.04083212028042954
1.0,-70.9248424759735,-66.0544230290892,25.977249003417974,0.011443439011998874,-1.6944068388829472,1.998188435311383
1.0,25.499174966205402,-16.077694905578067,13.887966587950945,4.631204530818493,-0.30788944173919364,-4.132919249584847
1.0,-55.36123231704954,-97.36292926235032,3.079654851061848,0.40969472205275004,-0.22701595481677278,-1.2411370181767525
1.0,-6.893000997306859,-10.000952281194346,23.60873099630276,0.05804638734540392,-0.1409608841472644,-0.088650283737439
1.0,-38.44717532198132,-24.023434021567418,21.857944386318422,0.8739048711401444,-4.177824254122871,3.8492356318420455
1.0,-51.20518542732601,82.23674148361373,-94.20827873111169,5.304704975585951,2.0068514886632576,3.4504743562788764
1.0,4.682092957390775,-32.983231423793164,-4.025522514970508,0.5383269958395236,0.16938371676052533,0.4906386285658438
1.0,-102.39255040126233,-292.30258520545914,33.30297938439794,-0.7292028661208719,-1.7957242783635268,-0.16211428952957227
1.0,-72.17913139421783,12.98873863679501,-35.74959027149607,-0.04843334412831875,-0.003893664696880131,-0.05138279230099197
1.0,2.2290339486679565,22.886074527031703,24.63172093812208,0.1380382841934217,-3.2813508015907207,-2.985809533383165
1.0,-25.168269704303793,-5.588920679829394,42.91307161292001,-8.14690277832736,-1.8332673480567223,-1.6817526105086738
1.0,-0.9515152008097948,13.02880629745132,-67.46736974037911,-2.039697808004652,1.7552583606474885,-0.01036422359269839
1.0,15.202400969956427,-4.11347281723209,-0.44497190117487306,2.976719046555169,-1.8391999412494302,0.5341070786370584
1.0,-14.630389690175175,37.30378410976732,-18.957806486723563,-2.1923787392681353,-1.2111108373139992,0.5532845121645743
1.0,30.587506866481252,-8.536507857757217,-22.23433503644066,-1.3939179870794824,-1.5534227563799785,-1.1355001630946682
1.0,63.678636994392605,-54.356596544099254,-9.811442503486196,-1.3305344495005222,-1.8890535385438776,0.30580763221255675
1.0,-5.1010745884822315,3.9522513647385713,-10.928778296555134,0.3517537079454762,-0.8833394268109854,0.4285657699945937
1.0,68.34010757855854,-48.39760610329065,-12.777210356758307,1.3029759009529143,-1.3985290727769,3.4023209034450193
1.0,2.1991454643454573,-14.594506053382066,15.956714596737525,6.3425915417235075,2.152607769788658,4.627006762992242
1.0,-9.71588702472247,10.716069693558644,-11.932187151698498,-1.048210300161187,-2.8856394820050317,-6.388105102981262
1.0,98.07951161322845,73.62141488636881,12.73916273480615,-0.40962442432514684,0.3214243563183476,0.8884080828438297
1.0,-73.4217227576254,-83.7227413457165,-81.60493021331811,-6.598837225931781,-2.0731434462118488,-1.8105793201533151
1.0,-9.016574349816484,1.5690844473798669,-6.262887884119794,4.687369821933242,-0.9692357756645023,4.4332781327131485
1.0,-9.967082049015204,16.24422209224048,45.34050390924044,-2.0515676161049545,-5.214632229313939,-0.26922867961100033
1.0,75.50639711626016,-19.871978640507425,-54.65324974429478,-7.259730689781561,-3.830338730324475,-4.343093686276808
1.0,31.841048224946697,5.030222197827773,34.58578473978311,0.19276257178951434,-3.8373494555648633,2.153384112260938
1.0,25.788763117973872,97.22690969125654,-46.84437277344509,6.947666723438504,-0.07256882910935042,-7.098966350239822
1.0,-0.304832293881637,-19.837682554105402,-35.961761386807886,0.043716637783456275,0.5486060559658278,-2.408522106000374
1.0,212.6600335863917,67.70060796905321,139.89317824195447,0.2971090342203913,-0.36001142135543734,0.5041602502683357
1.0,15.386710846347011,40.625296191430515,-10.760448221072224,1.3725375041041092,-1.651863041233644,1.6506477169592735
1.0,3.2226624809664477,30.691316988005372,4.8747957816584435,-2.843939296641246,1.0402864182119425,-0.6924143658589977
1.0,104.47463588847425,11.036811385394522,-6.097981422185555,2.609039715804155,-6.769615474668533,-3.1493224516035654
1.0,30.308587976205956,-33.41941476270138,-1.6093095876501282,-1.3827778589604547,1.9304354404435924,1.8961263810899511
1.0,13.196110210629474,0.9160934981320471,-22.90112320912458,0.18166620655225213,-4.438842449720145,-2.496405395350174
1.0,3.788449734001735,41.605485059064705,23.186927926563893,-7.091385438569728,2.3520549211995454,-2.172249858718523
1.0,-79.83259311969859,-46.51667319549102,-41.11558441276841,-0.42020544755723016,-0.15209672541812513,-0.3358606203362129
1.0,-76.56466586176579,26.070185179991665,28.99555982722098,-5.570721452494433,3.0493661961329512,4.184640127227724
1.0,-230.09601370552832,225.72183983828475,47.443368793329945,-2.846277930514707,-1.830544233426291,0.7032645774159838
1.0,-19.459835738150804,0.08648367251783548,-76.02784348092086,-0.7215300157157618,1.5986571728383767,-4.614666464940793
1.0,57.66074754646843,-1.2122215271138317,78.00098510980962,-3.9190127422706773,-5.030404627014356,-0.1311243212136216
1.0,-13.472899056348389,-0.22853784455906948,-8.939143032006635,-5.004166117974746,-4.816925052790194,4.698171692623221
1.0,44.18074360340955,22.349008227871487,-5.807149626883296,0.6459407134407673,3.2485735254344004,-2.941994525747949
1.0,15.38905020439566,0.08055119653678182,-19.657811703273143,0.6529873225211303,0.8194943315750393,1.195527472426718
1.0,-2.804836090480586,34.214755213978115,-18.488480468666285,0.27526925332769253,0.024118514493325242,-0.19141822074950043
1.0,2.634208062778225,16.365883259217707,-9.777335067435445,3.1908158544104026,7.98059830707168,4.944988854055925
1.0,16.70497210895141,43.49934984044841,-61.896290822014166,-2.728830491325683,-1.4628576740541201,0.7003194691784607
1.0,-20.2025137915451,23.173625536041804,-27.41859616725606,2.239912893015988,-7.136489149540986,2.525902993166
1.0,-2.9118382320881624,27.582895045533764,24.51384923417798,1.7689735770376047,7.0875200738450275,1.3682317423941308
1.0,24.381138293739912,27.71580793081699,-16.276964396896744,0.5461303259988175,-0.8000456813081694,0.2014174152121719
1.0,-60.93373351766874,-18.043299948715482,-40.3650149720214,3.593148640474538,0.12747530122765927,-1.390125697019054
1.0,-397.2014660329505,82.59904687187036,-227.8296621407344,0.4095627017309374,-2.9896881637301385,1.1237162893600308
1.0,-18.792507770992085,-71.94181867526713,-98.3496692516112,1.5130178229268403,3.805525577317546,0.24858601740425415
1.0,-23.438450732903057,-10.154236939831726,-28.715069573155965,-1.9951688202621827,-0.09740575487051219,0.5827596771041874
1.0,-33.71598995212017,8.44471823082043,103.47225938021498,-0.995516245840645,-0.33668702129110645,-0.5235505337226724
1.0,-97.68956940821037,-110.11832328286643,-79.17533980905128,-0.09921806315331691,-0.8106138157430313,-0.03491060409352595
