1.1478510568138225,12.590186842634488,32.12368928383208,-16.39781024828725,-0.299032479601769,-0.5045734684024076,0.0
0.9496532181720606,-31.260689643241435,41.80658845222331,-46.3937673642637,-0.5239553170496296,0.2759760309400618,0.0
0.846734069060548,-2.9024418204207976,-0.545714545789842,0.5543726296220015,-0.9825421423888664,0.08525470804686353,0.0
0.9514705799633972,-40.201322698345855,-45.51069486100958,-17.22827557235175,-0.02964293548013217,0.4953257299130704,0.0
0.9026080422870962,-13.961384856693016,48.99208351248703,-15.478477950628125,0.4700852928901234,-0.452020666229341,0.0
0.9901177072832924,-26.858344209658082,-42.819016883752056,38.53872912110724,0.4773000020543047,0.34748296217989955,0.0
1.1004163851894893,46.30852487377628,-48.325253039805126,-15.271909082769966,-1.0362187121842157,-0.0016678538847858947,0.0
1.1253902443319506,-26.240138797880363,5.386881312778534,-17.85321655897406,-0.16763875228651384,0.2648600728465114,0.0
0.9059978839862927,38.53134368672683,-47.482838377601155,36.02326248865083,0.6382664051896048,0.849759269575679,0.0
0.9494119867682802,33.31770300846148,-47.04057016216952,-11.18353960137506,-0.30255480714410565,-0.30832199935206617,0.0
