0.9485995276553013,25.339794690903858,33.400093022452765,-14.994829942415791,-0.2600496839154178,0.04051481752787678,0.0
0.9035783518280992,48.974875856749094,-41.852772966697586,46.255521600164855,0.6045825549702522,-0.0888410729955658,0.0
0.9837263308516823,31.396014027382165,33.9289829663807,0.08637139036770947,0.23613397478814427,0.496718353623498,0.0
1.0854739617596276,-37.936663208843804,17.41138949047034,49.42063507169185,0.05855612523993123,-0.24810292825636845,0.0
0.9592455126335203,1.0433193575779995,32.065569174892616,-5.477986241765365,-0.3984601228511248,0.49137122980176634,0.0
1.071124073806475,-35.20005281861903,31.077762370548285,47.522722242004875,1.192241974347596,0.05235451284784997,0.0
1.1122228231022646,26.127626325268565,21.17777602359753,-43.51708915635606,-0.3452711408306647,-0.697301321614035,0.0
0.9909081809090694,-0.7170624201197313,-31.55452132106008,-47.632069151964,-0.18755918089987672,0.5493065659483485,0.0
1.023607184871773,36.68416045505694,-40.37444674189199,-16.58993264051857,-0.6131358426886909,-0.06204684369103556,0.0
1.057505148155278,11.82916609898772,22.01962241291109,29.158104402523136,0.3015260422023506,0.04518131750763746,0.0
1.0825932719744944,9.711647583599238,-33.651981408685494,30.665695515787917,-0.2073266623410992,-0.028874520959301916,0.0
0.9328194057342845,-8.817909020470715,10.17345456076012,-36.149753735394484,-0.29430567609227587,-0.6513645567057155,0.0
1.0214600236466456,7.572285410213894,18.499037572893158,-34.34583215619704,0.1025236010755002,0.4365358906774039,0.0
0.9261219310388561,-9.739858493349729,-18.629884932921648,-23.87215394668236,-0.42711783057412445,0.6887124490259372,0.0
1.1247556679143729,16.40650064462281,-22.317440871932636,-40.097376726901125,0.19238411320910048,-0.2849735361583576,0.0
0.7319332047175218,-34.07654387426264,-29.341657826624445,-5.911620178792987,-0.30282817268363377,-0.7338473929689611,0.0
1.011714772418842,29.3986486517597,-22.865444471053443,-41.618137103645424,-0.4318128598769861,-0.5590886476605638,0.0
1.2027714463502865,-44.96164091904568,-33.032477180890794,-47.199743631999134,0.11947466864647242,0.3162410587375402,0.0
0.9587469954323762,-19.266282409383628,-15.711081584419354,-40.74438983353161,0.8854234966873273,0.4348629097005208,0.0
1.0707614774509313,24.964966770865132,11.212515132066734,21.53780367002858,0.33995849698730823,-0.12724732742858968,0.0
1.0298624664083393,-48.5783096125494,-28.717427334005553,11.38703897345681,-0.37100453911062187,-0.778032867411839,0.0
0.8634653131575493,22.827127024777482,-37.63940986011555,-45.92378776634044,-0.8132277702740078,1.110594648050844,0.0
1.043060810958215,-8.279701421964347,3.182145531037314,-16.92566051645722,-0.12790306320960648,0.03822289933878305,0.0
0.8792949510480585,15.629810725172177,14.394445580675722,26.59817865310397,0.3729461044127712,0.4481509452518524,0.0
